query,article_id,prod_name,img_caption,image_link,relevance
blue linen skirt for kids,878022001,SKIRT YOKE FRONT,high waist denim mini skirt,View Image,2
blue linen skirt for kids,807718001,Toro chambray skirt,denim skirt with buttons,View Image,4
blue linen skirt for kids,766995001,SKIRT KNIT,denim mini skirt with pockets,View Image,2
gray casual scarf for kids,616976002,AMY tubscarf LATE,a grey knitted scarf on a white background,View Image,4
gray casual scarf for kids,683752002,Sergio Stripe Scarf,a black and white scarf with fringes,View Image,4
gray casual scarf for kids,644504002,ELISA Scarf SPEED,"cable knit headband, light blue",View Image,4
gray casual scarf for kids,584710001,JANET blanket scarf,a grey and pink scarf with fringes,View Image,2
gray casual scarf for kids,693427001,ELSY scarf,cable knit headband,View Image,4
gray casual scarf for kids,521463001,BB SCARF PREMIUM,a grey scarf on a white background,View Image,4
gray casual scarf for kids,739983002,AMY scarf LATE,a grey knitted headband on a white background,View Image,4
brown casual trousers for kids,877940001,River Cargo 2 -p,two pairs of cargo pants,View Image,4
brown casual trousers for kids,717496002,Jesper low price cargo,a baby boy ' s brown cargo pants,View Image,4
brown casual trousers for kids,811725001,Devon Cargo Trouser,a baby boy ' s brown cargo pants,View Image,4
brown casual trousers for kids,770869003,Dawn trousers,a baby boy ' s brown pants on a white background,View Image,4
brown casual trousers for kids,890397005,Filtch trouser,a baby boy ' s brown pants with grey waistbands,View Image,4
brown casual trousers for kids,692842009,TP Pirece chinos,a baby boy ' s brown chino pants,View Image,4
brown casual trousers for kids,746259002,TVP Tyron,a baby boy ' s brown pants with buttons,View Image,4
brown casual trousers for kids,691343004,Ingert Trouser,brown trousers for baby boys,View Image,4
brown casual trousers for kids,874351005,Tyron waist chino,a baby boy ' s brown shorts,View Image,4
gray linen dress for kids,661988001,ES VILDE DRESS,glitter heart t - shirt,View Image,4
gray linen dress for kids,694772001,MONA sweatshirt dress,long - sleeved t - shirt with contrasting stripes,View Image,4
gray linen dress for kids,849725001,KIDS FILIPPA dress,a baby girl wearing a grey dress with buttons,View Image,4
gray linen dress for kids,631772010,VALERIE dress (1),star print sleeveless top,View Image,4
gray linen dress for kids,525926002,Sun dress,a woman wearing a grey top with spaghetti straps,View Image,4
gray linen dress for kids,526130003,Jenna dress,a woman wearing a beige top with spaghetti straps,View Image,4
gray linen dress for kids,796738004,Kikki dress,floral print tank top,View Image,2
gray linen dress for kids,496762005,Summer strap dress,a model wearing a grey tank top with spaghetti straps,View Image,4
gray linen dress for kids,565198005,Simply dress,a grey t - shirt with a slogan on the front and red lettering on the back,View Image,4
gray linen dress for kids,724922009,TILLIE dress,a girl ' s dress with pink hearts on it,View Image,4
blue denim sneakers for women,727880011,Mimmi new,a pair of blue sneakers on a white background,View Image,4
blue denim sneakers for women,633813004,Enrique sneaker,a pair of blue and white striped baby shoes,View Image,3
blue denim sneakers for women,580684015,Svenne sneaker,a pair of blue and white striped shoes,View Image,4
blue denim sneakers for women,754005010,missy sneaker(1),a pair of blue denim slip on white background,View Image,4
blue denim sneakers for women,591790002,Elvira fancy BG,a pair of blue sneakers with white laces,View Image,4
blue denim sneakers for women,569355001,Alma Sneaker,a pair of blue floral shoes on a white background,View Image,4
blue denim sneakers for women,619499005,Tilde basic sneaker,a pair of grey sneakers with white soles,View Image,3
beige denim sneakers for women,804304003,Tracker Sneaker,a pair of pink and orange sneakers on a white surface,View Image,3
beige denim sneakers for women,599716003,OL SOUTH PQ sneaker,a woman ' s grey sneakers with white soles,View Image,1
beige denim sneakers for women,686032005,Tape Sneaker,suede sneakers with laces,View Image,2
beige denim sneakers for women,754354001,Melody retro sneaker,a pair of beige sneakers on a white background,View Image,4
beige denim sneakers for women,672634001,Sesam fancy sneaker,a pair of beige sneakers on a white background,View Image,3
beige denim sneakers for women,578198002,OL PALVIN PQ sneaker,a pair of beige sneakers with white soles,View Image,2
beige denim sneakers for women,574198002,Livka sneaker,a pink slip on a white background,View Image,2
beige denim sneakers for women,754354007,Melody retro sneaker,a pair of white shoes on a white surface,View Image,3
beige denim sneakers for women,806731001,Citra Sneaker,a pair of white sneakers on a grey background,View Image,2
beige denim sneakers for women,622958014,New Vega sneaker,a pair of white sneakers on a white background,View Image,3
blue wool sneakers unisex,740920001,Per sneaker,navy blue canvas sneakers,View Image,4
blue wool sneakers unisex,805917003,Dylan Sneaker,a pair of blue sneakers on a white background,View Image,4
blue wool sneakers unisex,727880011,Mimmi new,a pair of blue sneakers on a white background,View Image,3
blue wool sneakers unisex,659146002,Tyko fancy,a brown and blue sneaker with white soles,View Image,4
blue wool sneakers unisex,645382002,Nicke knit shoe,a pair of navy blue shoes on a white background,View Image,2
blue wool sneakers unisex,532102012,SEED Court sneaker,navy blue leather sneakers with white soles,View Image,4
blue wool sneakers unisex,669631004,BRONN sneaker,a pair of navy sued sneakers on a white background,View Image,4
green sportswear suit for kids,540998023,SB Onesie Own Fancy,dinosaur onesuit for baby boys,View Image,0
green sportswear suit for kids,519192007,SB Full Suit Own,a baby boy ' s christmas outfit and hat,View Image,0
green sportswear suit for kids,540998025,SB Onesie Own Fancy,a baby boy wearing a green dinosaur costume,View Image,0
green sportswear suit for kids,876337003,Ledger set DEAL,logo print t - shirt and leggings set,View Image,3
green sportswear suit for kids,540998028,SB Onesie Own Fancy,green dinosaur onesuit for baby boys,View Image,0
green sportswear suit for kids,331474030,JOEL fancy sweatpant SB,a baby boy ' s green sweat pants with stars,View Image,2
green sportswear suit for kids,540998030,SB Onesie Own Fancy,green dinosaur onesuit for baby boys,View Image,0
green sportswear suit for kids,563477016,TP MALCOLM sweatpant BB,a picture of a green jogging pant with grey and yellow trims,View Image,2
green sportswear suit for kids,888207002,LEDGER deal set,logo print t - shirt and jog pants set,View Image,2
green sportswear suit for kids,331474015,JOEL Fancy sweatpants SB,a baby boy ' s green dinosaur print sweat pants,View Image,3
white wool dress for women,661820001,Ariel Dress - Bridal,a white dress hanging on a wall,View Image,4
white wool dress for women,639260002,New girl standing collar coat,an image of a white and grey coat,View Image,4
white wool dress for women,708668002,Tersk,the classic check coat in black and white,View Image,2
white wool dress for women,654612001,Kelly a-line dress,striped t - shirt dress,View Image,4
white wool dress for women,822877002,Eve Coat,a white coat on a white background,View Image,2
white wool dress for women,745737002,Pincher coat,the wool coat in beige,View Image,2
white wool dress for women,616070001,Merlot Wool Coat.,a woman wearing a beige coat,View Image,1
white wool dress for women,661822001,Real Love dress,a white dress with lace detailing and long sleeves,View Image,4
white wool dress for women,752458001,Poissy boho dress,a white dress with red stars on it,View Image,4
white wool dress for women,625483003,J Persilja,a close up of a blue and white floral print fabric,View Image,1
beige cotton dress for men,628631009,Blake Slim LInen Blz,a grey blazer jacket on a white background,View Image,3
beige cotton dress for men,636587009,Ronny R-Neck,the organic t - shirt in beige,View Image,4
beige cotton dress for men,569997028,R-NECK BASIC FIT FANCY,t - shirt with short sleeves,View Image,4
beige cotton dress for men,738368007,Thai dress w SPEED,vintage check cotton dress in archive yellow - children | bu - gallery,View Image,0
beige cotton dress for men,726282001,Reevs skinny linen stretch blz,the linen blazer jacket in beige,View Image,4
beige cotton dress for men,570002097,R-NECK SS SLIM FIT,the organic t - shirt in beige,View Image,4
beige cotton dress for men,553092023,Jay Skinny Linen Blz,the linen blaze jacket in pink,View Image,2
beige cotton dress for men,783354008,Blake Linen Slim Blz,a grey blazer jacket on a white background,View Image,2
beige cotton dress for men,569997018,R-NECK BASIC FIT FANCY,striped t - shirt with short sleeves,View Image,2
beige cotton dress for men,817779003,Luna Slim Linen Blend,a beige blazer jacket on a white background,View Image,4
pink cotton dress for men,632872001,Janine Dress,a pink dress on a white background,View Image,0
pink cotton dress for men,607764002,W Kyoto Dress EQ,a pink dress with an off - the - shoulder design,View Image,0
pink cotton dress for men,719229001,W SOPHIE DRESS EQ,a picture of a pink dress with ru detailing,View Image,0
pink cotton dress for men,767799017,JUST PINK DRESS(1),front image of stories dress in pink,View Image,0
pink cotton dress for men,525335018,Drake dress (1),an image of a pink dress on a white background,View Image,0
pink cotton dress for men,831269004,Pippy dress,a pink denim dress with straps and straps,View Image,0
pink cotton dress for men,767799018,JUST PINK DRESS(1),a pink dress hanging on a wall,View Image,0
pink cotton dress for men,646958001,Addictive dress,a close up of a pink fabric,View Image,0
pink cotton dress for men,881926001,PQ INDIA DRESS.,striped cotton dress,View Image,0
black casual dress for women,498779009,Sheba maxi dress,a black dress with yellow flowers on it,View Image,4
black casual dress for women,624556002,Sam,a black t - shirt on a white background,View Image,4
black casual dress for women,624556004,Sam,the v - neck sweater in charcoal,View Image,4
black casual dress for women,518529001,Mel maxi dress,a black dress on a white background,View Image,4
black casual dress for women,639769001,Mel maxi Dress.,floral print midi dress,View Image,2
black casual dress for women,607537002,Dan,the back of a black dress on a white background,View Image,4
black casual dress for women,518529004,Mel maxi dress W,front image of stories slip dress in black,View Image,4
black casual dress for women,518529005,Mel maxi dress W,a green floral print dress with pink and blue flowers,View Image,1
black casual dress for women,620446001,Mio Dress,the rib knit top in black,View Image,4
black casual dress for women,620446002,Mio Dress,a woman wearing a grey sweater with long sleeves,View Image,2
orange formal t-shirt for men,685816066,RONNY R-NECK,cotton jersey t - shirt in bright orange,View Image,4
orange formal t-shirt for men,570002050,R-NECK SS SLIM FIT,a picture of a red t - shirt,View Image,3
orange formal t-shirt for men,685816045,RONNY R-NECK,cotton t - shirt with round neckline,View Image,4
orange formal t-shirt for men,730609007,Marvin tee,t - shirt with contrasting stripes,View Image,3
orange formal t-shirt for men,593829008,Ronny R-Neck (1),a picture of an orange t - shirt on a white background,View Image,4
orange formal t-shirt for men,702932019,R-neck Allington TVP,a red t - shirt on a white background,View Image,3
yellow linen boots unisex,676640002,Chicago,a pair of shoes on a white surface,View Image,0
yellow linen boots unisex,663384002,Jutha boot,a picture of a pair of brown boots,View Image,3
yellow linen boots unisex,518980005,Jutha boot,a pair of brown boots on a white background,View Image,3
